0.2,2,20,7654.93,local search,23.04
freq,i,j,of,type,runtime
0.2,2,21,7588.74,local search,25.72
freq,i,j,of,type,runtime
0.2,2,22,7625.51,local search,19.9
freq,i,j,of,type,runtime
0.2,2,23,7589.45,local search,22.58
freq,i,j,of,type,runtime
0.2,2,24,7709.8,path relinking,22.78
freq,i,j,of,type,runtime
0.2,3,0,7687.64,local search,24.04
freq,i,j,of,type,runtime
0.2,3,1,7648.73,local search,27.38
freq,i,j,of,type,runtime
0.2,3,2,7712.73,local search,21.49
freq,i,j,of,type,runtime
0.2,3,4,7649.59,local search,19.99
freq,i,j,of,type,runtime
0.2,3,5,7718.11,local search,27.91
freq,i,j,of,type,runtime
0.2,3,6,7660.37,local search,22.59
freq,i,j,of,type,runtime
0.2,3,7,7682.04,local search,21.22
freq,i,j,of,type,runtime
0.2,3,8,7690.85,local search,21.27
freq,i,j,of,type,runtime
0.2,3,9,7716.23,local search,22.84
freq,i,j,of,type,runtime
0.2,3,10,7673.76,local search,27.36
freq,i,j,of,type,runtime
0.2,3,11,7720.45,local search,24.1
freq,i,j,of,type,runtime
0.2,3,12,7666.1,local search,14.27
freq,i,j,of,type,runtime
0.2,3,13,7660.34,local search,22.78
freq,i,j,of,type,runtime
0.2,3,14,7720.12,local search,24.54
freq,i,j,of,type,runtime
0.2,3,15,7696.14,local search,23.9
freq,i,j,of,type,runtime
0.2,3,16,7715.19,local search,15.56
freq,i,j,of,type,runtime
0.2,3,17,7687.64,local search,26.45
freq,i,j,of,type,runtime
0.2,3,18,7695.32,local search,24.77
freq,i,j,of,type,runtime
0.2,3,19,7701.29,local search,20.32
freq,i,j,of,type,runtime
0.2,3,20,7700.18,local search,18.69
freq,i,j,of,type,runtime
0.2,3,21,7685.29,local search,18.94
freq,i,j,of,type,runtime
0.2,3,22,7651.41,local search,11.32
freq,i,j,of,type,runtime
0.2,3,23,7710.98,local search,20.63
freq,i,j,of,type,runtime
0.2,3,24,7709.56,local search,8.88
freq,i,j,of,type,runtime
0.2,4,0,7665.28,local search,24.45
freq,i,j,of,type,runtime
0.2,4,1,7665.99,local search,24.13
freq,i,j,of,type,runtime
0.2,4,2,7611.74,local search,25.68
freq,i,j,of,type,runtime
0.2,4,3,7641.24,local search,19.66
freq,i,j,of,type,runtime
0.2,4,5,7636.51,local search,21.34
freq,i,j,of,type,runtime
0.2,4,6,7612.79,local search,22.77
freq,i,j,of,type,runtime
0.2,4,7,7628.54,local search,18.62
freq,i,j,of,type,runtime
0.2,4,8,7687.14,local search,14.33
freq,i,j,of,type,runtime
0.2,4,9,7665.36,local search,27.51
freq,i,j,of,type,runtime
0.2,4,10,7634.98,local search,24.84
freq,i,j,of,type,runtime
0.2,4,11,7604.48,local search,17.54
freq,i,j,of,type,runtime
0.2,4,12,7621.62,local search,21.33
freq,i,j,of,type,runtime
0.2,4,13,7644.13,local search,13.1
freq,i,j,of,type,runtime
0.2,4,14,7658.82,local search,18.92
freq,i,j,of,type,runtime
0.2,4,15,7627.35,local search,17.22
freq,i,j,of,type,runtime
0.2,4,16,7652.43,local search,21.4
freq,i,j,of,type,runtime
0.2,4,17,7602.59,local search,18.58
freq,i,j,of,type,runtime
0.2,4,18,7581.64,local search,21.38
freq,i,j,of,type,runtime
0.2,4,19,7596.4,local search,17.32
freq,i,j,of,type,runtime
0.2,4,20,7616.83,local search,24.21
freq,i,j,of,type,runtime
0.2,4,21,7592.42,local search,16.05
freq,i,j,of,type,runtime
0.2,4,22,7608.13,local search,18.55
freq,i,j,of,type,runtime
0.2,4,23,7639.81,local search,21.28
freq,i,j,of,type,runtime
0.2,4,24,7709.8,local search,18.42
freq,i,j,of,type,runtime
0.2,5,0,7609.25,local search,22.35
freq,i,j,of,type,runtime
0.2,5,1,7620.53,local search,21.49
freq,i,j,of,type,runtime
0.2,5,2,7598.35,local search,18.9
freq,i,j,of,type,runtime
0.2,5,3,7656.17,local search,27.56
freq,i,j,of,type,runtime
0.2,5,4,7590.48,local search,21.06
freq,i,j,of,type,runtime
0.2,5,6,7647.84,local search,28.02
freq,i,j,of,type,runtime
0.2,5,7,7577.76,local search,25.32
freq,i,j,of,type,runtime
0.2,5,8,7675.44,local search,22.84
freq,i,j,of,type,runtime
0.2,5,9,7618.35,local search,18.77
freq,i,j,of,type,runtime
0.2,5,10,7609.34,local search,17.43
freq,i,j,of,type,runtime
0.2,5,11,7608.19,local search,22.67
freq,i,j,of,type,runtime
0.2,5,12,7647.64,local search,20.08
freq,i,j,of,type,runtime
0.2,5,13,7627.91,local search,20.18
freq,i,j,of,type,runtime
0.2,5,14,7656.42,local search,20.09
freq,i,j,of,type,runtime
0.2,5,15,7609.42,guiding solution,19.86
freq,i,j,of,type,runtime
0.2,5,16,7615.52,local search,15.22
freq,i,j,of,type,runtime
0.2,5,17,7635.16,local search,19.1
freq,i,j,of,type,runtime
0.2,5,18,7606.32,local search,16.3
freq,i,j,of,type,runtime
0.2,5,19,7658.9,local search,15.36
freq,i,j,of,type,runtime
0.2,5,20,7656.85,local search,16.6
freq,i,j,of,type,runtime
0.2,5,21,7595.87,local search,24.34
freq,i,j,of,type,runtime
0.2,5,22,7600.26,local search,22.75
freq,i,j,of,type,runtime
0.2,5,23,7590.3,local search,22.7
freq,i,j,of,type,runtime
0.2,5,24,7708.26,guiding solution,21.24
freq,i,j,of,type,runtime
0.2,6,0,7640.53,local search,20.62
freq,i,j,of,type,runtime
0.2,6,1,7735.95,local search,15.08
freq,i,j,of,type,runtime
0.2,6,2,7601.68,local search,22.99
freq,i,j,of,type,runtime
0.2,6,3,7692.96,local search,23.13
freq,i,j,of,type,runtime
0.2,6,4,7593.94,local search,22.79
freq,i,j,of,type,runtime
0.2,6,5,7577.82,local search,27.7
freq,i,j,of,type,runtime
0.2,6,7,7575.97,local search,20.14
freq,i,j,of,type,runtime
0.2,6,8,7659.85,local search,26.13
freq,i,j,of,type,runtime
0.2,6,9,7658.39,local search,24.52
freq,i,j,of,type,runtime
0.2,6,10,7648.24,local search,21.45
freq,i,j,of,type,runtime
0.2,6,11,7598.32,local search,24.72
freq,i,j,of,type,runtime
0.2,6,12,7616.36,local search,25.51
freq,i,j,of,type,runtime
0.2,6,13,7645.37,local search,23.17
freq,i,j,of,type,runtime
0.2,6,14,7649.69,local search,22.85
freq,i,j,of,type,runtime
0.2,6,15,7609.72,local search,16.3
freq,i,j,of,type,runtime
0.2,6,16,7560.36,local search,24.37
freq,i,j,of,type,runtime
0.2,6,17,7613.91,local search,14.43
freq,i,j,of,type,runtime
0.2,6,18,7563.91,local search,23.96
freq,i,j,of,type,runtime
0.2,6,19,7673.88,local search,23.39
freq,i,j,of,type,runtime
0.2,6,20,7631.69,local search,18.07
freq,i,j,of,type,runtime
0.2,6,21,7646.19,local search,15.61
freq,i,j,of,type,runtime
0.2,6,22,7647.34,local search,15.73
freq,i,j,of,type,runtime
0.2,6,23,7662.28,local search,26.44
freq,i,j,of,type,runtime
0.2,6,24,7708.26,guiding solution,20.28
freq,i,j,of,type,runtime
0.2,7,0,7616.56,local search,25.83
freq,i,j,of,type,runtime
0.2,7,1,7618.0,local search,20.31
freq,i,j,of,type,runtime
0.2,7,2,7581.18,local search,16.16
freq,i,j,of,type,runtime
0.2,7,3,7703.3,local search,21.58
freq,i,j,of,type,runtime
0.2,7,4,7593.97,local search,18.79
freq,i,j,of,type,runtime
0.2,7,5,7573.59,initial solution,25.69
freq,i,j,of,type,runtime
0.2,7,6,7581.36,local search,20.08
freq,i,j,of,type,runtime
0.2,7,8,7653.98,local search,16.19
freq,i,j,of,type,runtime
0.2,7,9,7584.21,local search,16.43
freq,i,j,of,type,runtime
0.2,7,10,7604.98,local search,16.84
freq,i,j,of,type,runtime
0.2,7,11,7589.78,local search,22.99
freq,i,j,of,type,runtime
0.2,7,12,7614.83,local search,21.41
freq,i,j,of,type,runtime
0.2,7,13,7649.27,local search,19.15
freq,i,j,of,type,runtime
0.2,7,14,7665.74,local search,23.09
freq,i,j,of,type,runtime
0.2,7,15,7616.55,local search,19.83
freq,i,j,of,type,runtime
0.2,7,16,7596.88,local search,21.48
freq,i,j,of,type,runtime
0.2,7,17,7591.17,local search,21.3
freq,i,j,of,type,runtime
0.2,7,18,7578.85,local search,25.77
freq,i,j,of,type,runtime
0.2,7,19,7630.56,local search,24.13
freq,i,j,of,type,runtime
0.2,7,20,7651.11,local search,21.66
freq,i,j,of,type,runtime
0.2,7,21,7594.64,local search,18.41
freq,i,j,of,type,runtime
0.2,7,22,7673.62,local search,19.88
freq,i,j,of,type,runtime
0.2,7,23,7598.78,local search,20.2
freq,i,j,of,type,runtime
0.2,7,24,7708.26,guiding solution,13.03
freq,i,j,of,type,runtime
0.2,8,0,7663.69,local search,21.3
freq,i,j,of,type,runtime
0.2,8,1,7658.35,local search,25.72
freq,i,j,of,type,runtime
0.2,8,2,7633.7,local search,21.17
freq,i,j,of,type,runtime
0.2,8,3,7697.5,local search,21.54
freq,i,j,of,type,runtime
0.2,8,4,7641.41,local search,13.98
freq,i,j,of,type,runtime
0.2,8,5,7656.04,local search,22.73
freq,i,j,of,type,runtime
0.2,8,6,7702.17,local search,26.56
freq,i,j,of,type,runtime
0.2,8,7,7671.25,local search,16.36
freq,i,j,of,type,runtime
0.2,8,9,7687.45,local search,20.01
freq,i,j,of,type,runtime
0.2,8,10,7643.42,local search,21.23
freq,i,j,of,type,runtime
0.2,8,11,7637.96,local search,19.74
freq,i,j,of,type,runtime
0.2,8,12,7654.7,local search,22.7
freq,i,j,of,type,runtime
0.2,8,13,7657.39,local search,25.4
freq,i,j,of,type,runtime
0.2,8,14,7721.01,local search,21.45
freq,i,j,of,type,runtime
0.2,8,15,7671.37,local search,24.36
freq,i,j,of,type,runtime
0.2,8,16,7686.87,local search,9.66
freq,i,j,of,type,runtime
0.2,8,17,7660.84,local search,16.37
freq,i,j,of,type,runtime
0.2,8,18,7687.55,local search,27.33
freq,i,j,of,type,runtime
0.2,8,19,7671.63,local search,24.42
freq,i,j,of,type,runtime
0.2,8,20,7667.47,local search,17.68
freq,i,j,of,type,runtime
0.2,8,21,7686.98,local search,25.28
freq,i,j,of,type,runtime
0.2,8,22,7666.21,local search,27.44
freq,i,j,of,type,runtime
0.2,8,23,7652.75,local search,16.57
freq,i,j,of,type,runtime
0.2,8,24,7708.26,guiding solution,20.12
freq,i,j,of,type,runtime
0.2,9,0,7616.66,local search,20.13
freq,i,j,of,type,runtime
0.2,9,1,7565.8,local search,18.43
freq,i,j,of,type,runtime
0.2,9,2,7659.7,local search,14.43
freq,i,j,of,type,runtime
0.2,9,3,7701.55,local search,23.03
freq,i,j,of,type,runtime
0.2,9,4,7668.89,local search,27.76
freq,i,j,of,type,runtime
0.2,9,5,7638.12,local search,18.9
freq,i,j,of,type,runtime
0.2,9,6,7586.4,local search,24.07
freq,i,j,of,type,runtime
0.2,9,7,7573.94,local search,16.06
freq,i,j,of,type,runtime
0.2,9,8,7642.29,local search,19.79
freq,i,j,of,type,runtime
0.2,9,10,7621.7,local search,15.24
freq,i,j,of,type,runtime
0.2,9,11,7597.56,local search,23.91
freq,i,j,of,type,runtime
0.2,9,12,7679.27,local search,23.04
freq,i,j,of,type,runtime
0.2,9,13,7658.83,local search,17.95
freq,i,j,of,type,runtime
0.2,9,14,7586.41,local search,22.42
freq,i,j,of,type,runtime
0.2,9,15,7609.42,guiding solution,21.19
freq,i,j,of,type,runtime
0.2,9,16,7609.66,local search,25.76
freq,i,j,of,type,runtime
0.2,9,17,7633.01,local search,27.16
freq,i,j,of,type,runtime
0.2,9,18,7628.5,local search,19.87
freq,i,j,of,type,runtime
0.2,9,19,7563.19,initial solution,22.55
freq,i,j,of,type,runtime
0.2,9,20,7656.91,local search,29.3
freq,i,j,of,type,runtime
0.2,9,21,7577.75,local search,25.16
freq,i,j,of,type,runtime
0.2,9,22,7625.99,local search,18.63
freq,i,j,of,type,runtime
0.2,9,23,7589.75,local search,21.1
freq,i,j,of,type,runtime
0.2,9,24,7708.26,guiding solution,13.15
freq,i,j,of,type,runtime
0.2,10,0,7590.17,local search,23.92
freq,i,j,of,type,runtime
0.2,10,1,7600.74,local search,21.37
freq,i,j,of,type,runtime
0.2,10,2,7584.0,local search,25.6
freq,i,j,of,type,runtime
0.2,10,3,7712.59,local search,27.94
freq,i,j,of,type,runtime
0.2,10,4,7634.81,local search,24.31
freq,i,j,of,type,runtime
0.2,10,5,7608.99,local search,17.4
freq,i,j,of,type,runtime
0.2,10,6,7628.68,local search,21.69
freq,i,j,of,type,runtime
0.2,10,7,7600.01,local search,16.22
freq,i,j,of,type,runtime
0.2,10,8,7681.42,local search,21.21
freq,i,j,of,type,runtime
0.2,10,9,7650.5,local search,15.21
freq,i,j,of,type,runtime
0.2,10,11,7648.59,local search,26.05
freq,i,j,of,type,runtime
0.2,10,12,7653.66,local search,24.51
freq,i,j,of,type,runtime
0.2,10,13,7625.89,local search,22.7
freq,i,j,of,type,runtime
0.2,10,14,7641.56,local search,16.08
freq,i,j,of,type,runtime
0.2,10,15,7609.42,guiding solution,22.66
freq,i,j,of,type,runtime
0.2,10,16,7637.53,local search,20.11
freq,i,j,of,type,runtime
0.2,10,17,7639.53,local search,20.02
freq,i,j,of,type,runtime
0.2,10,18,7592.73,local search,24.37
freq,i,j,of,type,runtime
0.2,10,19,7618.74,local search,13.05
freq,i,j,of,type,runtime
0.2,10,20,7610.16,local search,20.29
freq,i,j,of,type,runtime
0.2,10,21,7707.43,local search,24.55
freq,i,j,of,type,runtime
0.2,10,22,7629.38,local search,24.22
freq,i,j,of,type,runtime
0.2,10,23,7644.43,local search,16.24
freq,i,j,of,type,runtime
0.2,10,24,7708.26,guiding solution,22.62
freq,i,j,of,type,runtime
0.2,11,0,7598.37,local search,16.07
freq,i,j,of,type,runtime
0.2,11,1,7607.02,local search,14.25
freq,i,j,of,type,runtime
0.2,11,2,7627.93,local search,15.07
freq,i,j,of,type,runtime
0.2,11,3,7703.91,local search,24.54
freq,i,j,of,type,runtime
0.2,11,4,7635.4,local search,17.4
freq,i,j,of,type,runtime
0.2,11,5,7597.72,local search,22.89
freq,i,j,of,type,runtime
0.2,11,6,7687.2,local search,24.7
freq,i,j,of,type,runtime
0.2,11,7,7573.59,guiding solution,22.54
freq,i,j,of,type,runtime
0.2,11,8,7658.99,local search,20.18
freq,i,j,of,type,runtime
0.2,11,9,7632.12,local search,24.17
freq,i,j,of,type,runtime
0.2,11,10,7601.01,local search,25.76
freq,i,j,of,type,runtime
0.2,11,12,7640.71,local search,18.75
freq,i,j,of,type,runtime
0.2,11,13,7624.71,local search,22.81
freq,i,j,of,type,runtime
0.2,11,14,7679.78,local search,17.75
freq,i,j,of,type,runtime
0.2,11,15,7609.42,guiding solution,24.04
freq,i,j,of,type,runtime
0.2,11,16,7587.12,local search,24.1
freq,i,j,of,type,runtime
0.2,11,17,7602.01,local search,17.5
freq,i,j,of,type,runtime
0.2,11,18,7572.39,local search,11.02
freq,i,j,of,type,runtime
0.2,11,19,7591.77,local search,22.98
freq,i,j,of,type,runtime
0.2,11,20,7614.79,local search,26.5
freq,i,j,of,type,runtime
0.2,11,21,7626.31,local search,25.94
freq,i,j,of,type,runtime
0.2,11,22,7648.32,local search,27.41
freq,i,j,of,type,runtime
0.2,11,23,7639.96,local search,21.22
freq,i,j,of,type,runtime
0.2,11,24,7710.18,local search,23.98
freq,i,j,of,type,runtime
0.2,12,0,7648.52,local search,27.05
freq,i,j,of,type,runtime
0.2,12,1,7622.67,local search,24.62
freq,i,j,of,type,runtime
0.2,12,2,7631.5,local search,21.24
freq,i,j,of,type,runtime
0.2,12,3,7693.31,local search,14.2
freq,i,j,of,type,runtime
0.2,12,4,7648.56,local search,21.14
freq,i,j,of,type,runtime
0.2,12,5,7610.35,local search,19.77
freq,i,j,of,type,runtime
0.2,12,6,7647.58,local search,26.14
freq,i,j,of,type,runtime
0.2,12,7,7625.55,local search,21.19
freq,i,j,of,type,runtime
0.2,12,8,7643.21,local search,22.9
freq,i,j,of,type,runtime
0.2,12,9,7655.81,local search,22.52
freq,i,j,of,type,runtime
0.2,12,10,7634.42,local search,24.05
freq,i,j,of,type,runtime
0.2,12,11,7647.53,local search,18.87
freq,i,j,of,type,runtime
0.2,12,13,7635.55,local search,25.73
freq,i,j,of,type,runtime
0.2,12,14,7679.73,local search,19.9
freq,i,j,of,type,runtime
0.2,12,15,7675.28,local search,25.84
freq,i,j,of,type,runtime
0.2,12,16,7672.58,local search,18.9
freq,i,j,of,type,runtime
0.2,12,17,7665.68,local search,24.58
freq,i,j,of,type,runtime
0.2,12,18,7657.33,local search,22.88
freq,i,j,of,type,runtime
0.2,12,19,7647.04,local search,22.93
freq,i,j,of,type,runtime
0.2,12,20,7652.61,local search,18.87
freq,i,j,of,type,runtime
0.2,12,21,7606.72,local search,14.1
freq,i,j,of,type,runtime
0.2,12,22,7652.12,local search,20.18
freq,i,j,of,type,runtime
0.2,12,23,7628.12,local search,18.88
freq,i,j,of,type,runtime
0.2,12,24,7708.26,guiding solution,17.45
freq,i,j,of,type,runtime
0.2,13,0,7656.55,local search,18.89
freq,i,j,of,type,runtime
0.2,13,1,7671.46,local search,19.16
freq,i,j,of,type,runtime
0.2,13,2,7617.23,local search,21.22
freq,i,j,of,type,runtime
0.2,13,3,7653.77,local search,22.61
freq,i,j,of,type,runtime
0.2,13,4,7639.56,local search,13.08
freq,i,j,of,type,runtime
0.2,13,5,7634.2,local search,20.08
freq,i,j,of,type,runtime
0.2,13,6,7625.4,local search,22.79
freq,i,j,of,type,runtime
0.2,13,7,7620.72,local search,18.94
freq,i,j,of,type,runtime
0.2,13,8,7638.68,local search,25.33
freq,i,j,of,type,runtime
0.2,13,9,7640.49,local search,17.63
freq,i,j,of,type,runtime
0.2,13,10,7642.59,local search,22.85
freq,i,j,of,type,runtime
0.2,13,11,7647.34,local search,22.89
freq,i,j,of,type,runtime
0.2,13,12,7657.12,local search,25.79
freq,i,j,of,type,runtime
0.2,13,14,7650.64,local search,22.7
freq,i,j,of,type,runtime
0.2,13,15,7632.22,local search,19.92
freq,i,j,of,type,runtime
0.2,13,16,7643.56,local search,22.65
freq,i,j,of,type,runtime
0.2,13,17,7634.72,local search,20.15
freq,i,j,of,type,runtime
0.2,13,18,7663.63,local search,22.9
freq,i,j,of,type,runtime
0.2,13,19,7639.37,local search,24.25
freq,i,j,of,type,runtime
0.2,13,20,7616.14,local search,23.48
freq,i,j,of,type,runtime
0.2,13,21,7642.59,local search,22.79
freq,i,j,of,type,runtime
0.2,13,22,7628.72,local search,15.08
freq,i,j,of,type,runtime
0.2,13,23,7664.81,local search,17.79
freq,i,j,of,type,runtime
0.2,13,24,7708.26,guiding solution,22.8
freq,i,j,of,type,runtime
0.2,14,0,7680.51,local search,27.75
freq,i,j,of,type,runtime
0.2,14,1,7663.25,local search,22.63
freq,i,j,of,type,runtime
0.2,14,2,7652.4,local search,20.34
freq,i,j,of,type,runtime
0.2,14,3,7663.62,local search,24.34
freq,i,j,of,type,runtime
0.2,14,4,7685.52,local search,19.23
freq,i,j,of,type,runtime
0.2,14,5,7633.11,local search,20.18
freq,i,j,of,type,runtime
0.2,14,6,7647.48,local search,23.2
freq,i,j,of,type,runtime
0.2,14,7,7651.95,local search,22.81
freq,i,j,of,type,runtime
0.2,14,8,7729.51,local search,21.48
freq,i,j,of,type,runtime
0.2,14,9,7677.12,local search,23.09
freq,i,j,of,type,runtime
0.2,14,10,7673.19,local search,16.48
freq,i,j,of,type,runtime
0.2,14,11,7660.4,local search,17.72
freq,i,j,of,type,runtime
0.2,14,12,7681.43,local search,20.08
freq,i,j,of,type,runtime
0.2,14,13,7656.55,local search,22.69
freq,i,j,of,type,runtime
0.2,14,15,7621.44,local search,25.91
freq,i,j,of,type,runtime
0.2,14,16,7676.27,local search,22.62
freq,i,j,of,type,runtime
0.2,14,17,7631.27,local search,21.26
freq,i,j,of,type,runtime
0.2,14,18,7609.09,local search,21.37
freq,i,j,of,type,runtime
0.2,14,19,7612.64,local search,22.51
freq,i,j,of,type,runtime
0.2,14,20,7701.25,local search,27.8
freq,i,j,of,type,runtime
0.2,14,21,7601.54,local search,14.01
freq,i,j,of,type,runtime
0.2,14,22,7650.44,local search,20.08
freq,i,j,of,type,runtime
0.2,14,23,7626.04,local search,14.33
freq,i,j,of,type,runtime
0.2,14,24,7708.26,guiding solution,17.46
freq,i,j,of,type,runtime
0.2,15,0,7622.56,local search,19.83
freq,i,j,of,type,runtime
0.2,15,1,7609.42,initial solution,14.25
freq,i,j,of,type,runtime
0.2,15,2,7631.86,local search,17.72
freq,i,j,of,type,runtime
0.2,15,3,7686.08,local search,24.18
freq,i,j,of,type,runtime
0.2,15,4,7613.15,local search,17.52
freq,i,j,of,type,runtime
0.2,15,5,7609.42,initial solution,20.17
freq,i,j,of,type,runtime
0.2,15,6,7609.42,initial solution,16.25
freq,i,j,of,type,runtime
0.2,15,7,7617.32,local search,20.07
freq,i,j,of,type,runtime
0.2,15,8,7633.03,local search,23.99
freq,i,j,of,type,runtime
0.2,15,9,7609.42,initial solution,21.08
freq,i,j,of,type,runtime
0.2,15,10,7609.51,local search,22.65
freq,i,j,of,type,runtime
0.2,15,11,7625.89,local search,24.28
freq,i,j,of,type,runtime
0.2,15,12,7632.26,local search,25.68
freq,i,j,of,type,runtime
0.2,15,13,7646.42,local search,20.14
freq,i,j,of,type,runtime
0.2,15,14,7639.79,local search,25.98
freq,i,j,of,type,runtime
0.2,15,16,7637.77,local search,26.38
freq,i,j,of,type,runtime
0.2,15,17,7609.42,initial solution,21.42
freq,i,j,of,type,runtime
0.2,15,18,7617.32,local search,20.17
freq,i,j,of,type,runtime
0.2,15,19,7642.68,local search,24.43
freq,i,j,of,type,runtime
0.2,15,20,7628.17,local search,16.25
freq,i,j,of,type,runtime
0.2,15,21,7614.3,local search,27.21
freq,i,j,of,type,runtime
0.2,15,22,7649.59,local search,27.27
freq,i,j,of,type,runtime
0.2,15,23,7609.42,initial solution,21.57
freq,i,j,of,type,runtime
0.2,15,24,7708.26,guiding solution,15.16
freq,i,j,of,type,runtime
0.2,16,0,7589.27,local search,27.24
freq,i,j,of,type,runtime
0.2,16,1,7574.89,local search,27.51
freq,i,j,of,type,runtime
0.2,16,2,7625.18,local search,24.28
freq,i,j,of,type,runtime
0.2,16,3,7648.62,local search,15.19
freq,i,j,of,type,runtime
0.2,16,4,7592.27,local search,21.25
freq,i,j,of,type,runtime
0.2,16,5,7603.66,local search,15.37
freq,i,j,of,type,runtime
0.2,16,6,7635.24,local search,24.57
freq,i,j,of,type,runtime
0.2,16,7,7594.31,local search,21.16
freq,i,j,of,type,runtime
0.2,16,8,7668.44,local search,9.7
freq,i,j,of,type,runtime
0.2,16,9,7586.82,local search,25.5
freq,i,j,of,type,runtime
0.2,16,10,7610.84,local search,19.92
freq,i,j,of,type,runtime
0.2,16,11,7588.6,local search,24.15
freq,i,j,of,type,runtime
0.2,16,12,7646.86,local search,18.84
freq,i,j,of,type,runtime
0.2,16,13,7625.89,local search,22.72
freq,i,j,of,type,runtime
0.2,16,14,7665.65,local search,22.81
freq,i,j,of,type,runtime
0.2,16,15,7609.42,guiding solution,25.63
freq,i,j,of,type,runtime
0.2,16,17,7595.64,local search,21.25
freq,i,j,of,type,runtime
0.2,16,18,7590.2,local search,22.47
freq,i,j,of,type,runtime
0.2,16,19,7637.01,local search,20.0
freq,i,j,of,type,runtime
